epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
33,672.961,1.9381,1.76315,1.44079,0.46116,0.51651,0.44161,0.18635,2.02367,1.94346,1.56584,0.000976293,0.000976293,0.000976293
34,692.549,1.91023,1.75905,1.44106,0.48596,0.4575,0.4528,0.20034,2.00213,1.97936,1.56018,0.000962146,0.000962146,0.000962146
35,712.199,1.93123,1.72155,1.44352,0.46959,0.46927,0.43559,0.18781,2.0626,2.01396,1.60283,0.000947999,0.000947999,0.000947999
36,731.819,1.92569,1.74319,1.45419,0.47516,0.47318,0.44137,0.19338,2.02386,1.848,1.59494,0.000933851,0.000933851,0.000933851
37,751.366,1.94101,1.74895,1.44593,0.47846,0.49017,0.46772,0.2038,2.04855,1.88106,1.58835,0.000919704,0.000919704,0.000919704
38,770.951,1.90589,1.70186,1.42885,0.46274,0.46669,0.46413,0.19752,2.00368,1.85164,1.58917,0.000905557,0.000905557,0.000905557
39,790.44,1.91147,1.72158,1.4379,0.49576,0.50726,0.4653,0.19946,2.00675,1.83871,1.58369,0.00089141,0.00089141,0.00089141
40,810.124,1.88721,1.68685,1.42129,0.53559,0.47699,0.48928,0.2141,2.03113,1.80755,1.59409,0.000877263,0.000877263,0.000877263
41,829.728,1.88989,1.69643,1.41195,0.47058,0.50207,0.47533,0.20435,2.04402,1.89406,1.58799,0.000863116,0.000863116,0.000863116
42,849.306,1.88748,1.65872,1.42912,0.52606,0.47715,0.4731,0.20441,2.03125,1.85425,1.60545,0.000848969,0.000848969,0.000848969
43,868.959,1.87334,1.64575,1.4022,0.50373,0.47939,0.48545,0.20708,2.03906,1.84524,1.60363,0.000834822,0.000834822,0.000834822
44,888.662,1.86626,1.64325,1.40528,0.51191,0.49067,0.47966,0.21039,2.0369,1.84779,1.58816,0.000820675,0.000820675,0.000820675
45,908.297,1.86406,1.6317,1.4045,0.51402,0.51581,0.48848,0.1929,2.0611,1.87735,1.56904,0.000806528,0.000806528,0.000806528
46,927.886,1.86047,1.64296,1.3987,0.48725,0.50499,0.49506,0.21648,2.01824,1.79426,1.55644,0.00079238,0.00079238,0.00079238
47,947.406,1.86016,1.60211,1.40843,0.49075,0.46283,0.47276,0.20242,2.01796,1.86368,1.58819,0.000778233,0.000778233,0.000778233
48,967.102,1.84831,1.60473,1.39122,0.49386,0.49188,0.48566,0.20447,2.04587,1.83998,1.59865,0.000764086,0.000764086,0.000764086
49,986.692,1.84011,1.59596,1.39085,0.56331,0.46218,0.50073,0.2184,2.03748,1.84121,1.5869,0.000749939,0.000749939,0.000749939
50,1006.23,1.81099,1.55092,1.37324,0.53933,0.48202,0.49884,0.21353,2.03129,1.78095,1.59503,0.000735792,0.000735792,0.000735792
51,1025.63,1.83103,1.59293,1.3816,0.47257,0.51832,0.49783,0.21089,2.01734,1.79242,1.59339,0.000721645,0.000721645,0.000721645
52,1045.24,1.82748,1.56239,1.37823,0.4946,0.49481,0.47419,0.20025,2.03745,1.85326,1.59964,0.000707498,0.000707498,0.000707498
53,1064.74,1.81634,1.56052,1.37951,0.52184,0.503,0.50232,0.20759,2.05811,1.81611,1.57667,0.000693351,0.000693351,0.000693351
54,1084.42,1.81488,1.56517,1.37475,0.4784,0.50869,0.4811,0.2102,2.04325,1.86751,1.6163,0.000679204,0.000679204,0.000679204
55,1104.03,1.79079,1.5158,1.36097,0.50845,0.50085,0.49511,0.20972,2.02732,1.8247,1.60986,0.000665057,0.000665057,0.000665057
56,1123.56,1.80148,1.52434,1.37679,0.52705,0.50608,0.51136,0.22754,1.99194,1.80369,1.58158,0.000650909,0.000650909,0.000650909
57,1143.14,1.77155,1.51374,1.35091,0.51891,0.46449,0.49515,0.21879,2.04046,1.81995,1.60701,0.000636762,0.000636762,0.000636762
58,1162.62,1.77844,1.49862,1.35621,0.53605,0.48457,0.50828,0.215,2.03124,1.81243,1.63316,0.000622615,0.000622615,0.000622615
59,1182.33,1.77517,1.47517,1.35084,0.52701,0.47754,0.49631,0.21342,2.09162,1.8416,1.61113,0.000608468,0.000608468,0.000608468
60,1201.92,1.78495,1.49062,1.3462,0.52815,0.52667,0.51051,0.21794,2.05382,1.79548,1.604,0.000594321,0.000594321,0.000594321
61,1221.37,1.7658,1.46676,1.34539,0.46376,0.55759,0.5312,0.22807,2.02538,1.72654,1.58053,0.000580174,0.000580174,0.000580174
62,1240.99,1.76678,1.45885,1.33832,0.52466,0.5046,0.51288,0.22304,2.05638,1.7648,1.57864,0.000566027,0.000566027,0.000566027
63,1260.41,1.75923,1.45718,1.3376,0.51463,0.52671,0.51366,0.21734,2.08718,1.76574,1.61091,0.00055188,0.00055188,0.00055188
64,1280.15,1.73633,1.43465,1.32916,0.52017,0.52419,0.50286,0.21323,2.06675,1.79288,1.60762,0.000537733,0.000537733,0.000537733
65,1299.69,1.74376,1.44335,1.32787,0.57036,0.47503,0.51172,0.22749,2.01162,1.76017,1.58799,0.000523586,0.000523586,0.000523586
66,1319.47,1.73899,1.41627,1.33606,0.52394,0.52361,0.50598,0.21608,2.05739,1.7861,1.59977,0.000509438,0.000509438,0.000509438
67,1338.98,1.72139,1.42205,1.30973,0.48617,0.54114,0.50033,0.21993,2.02144,1.72682,1.61984,0.000495291,0.000495291,0.000495291
68,1358.68,1.72257,1.4158,1.32921,0.53923,0.53174,0.51436,0.22527,2.03729,1.79415,1.61788,0.000481144,0.000481144,0.000481144
69,1378.27,1.70509,1.39817,1.31559,0.47701,0.56131,0.50728,0.22401,2.02952,1.74594,1.59367,0.000466997,0.000466997,0.000466997
70,1397.98,1.70345,1.37325,1.29795,0.49096,0.5441,0.5225,0.2246,2.04829,1.75002,1.60245,0.00045285,0.00045285,0.00045285
71,1417.56,1.70761,1.35555,1.31383,0.50501,0.53874,0.51895,0.23144,2.06272,1.73185,1.62061,0.000438703,0.000438703,0.000438703
72,1437.16,1.68762,1.37472,1.29641,0.53682,0.49227,0.50222,0.22274,2.06305,1.79194,1.61815,0.000424556,0.000424556,0.000424556
73,1456.61,1.70109,1.37617,1.31138,0.58491,0.49991,0.53773,0.22805,2.05502,1.72263,1.62017,0.000410409,0.000410409,0.000410409
74,1476.3,1.69432,1.3576,1.30248,0.51511,0.56441,0.54312,0.23282,2.03598,1.73924,1.60098,0.000396262,0.000396262,0.000396262
75,1495.9,1.67095,1.34093,1.29677,0.59215,0.49043,0.53204,0.22771,2.0817,1.72784,1.63216,0.000382115,0.000382115,0.000382115
76,1515.55,1.67509,1.32154,1.2864,0.57018,0.47766,0.52815,0.22674,2.09377,1.75747,1.64256,0.000367967,0.000367967,0.000367967
77,1534.98,1.66765,1.31906,1.28359,0.50918,0.53184,0.53823,0.22903,2.07,1.7506,1.62482,0.00035382,0.00035382,0.00035382
78,1554.62,1.65129,1.31132,1.28633,0.55123,0.52194,0.5443,0.23727,2.06317,1.72016,1.61978,0.000339673,0.000339673,0.000339673
79,1574.15,1.66118,1.30741,1.27907,0.54049,0.53996,0.54123,0.23946,2.04351,1.73893,1.62409,0.000325526,0.000325526,0.000325526
80,1593.78,1.63047,1.28522,1.26888,0.54758,0.53875,0.53011,0.23401,2.07243,1.75292,1.62734,0.000311379,0.000311379,0.000311379
81,1613.46,1.64025,1.29096,1.27793,0.54187,0.5486,0.53874,0.23664,2.04019,1.70051,1.60466,0.000297232,0.000297232,0.000297232
82,1633.05,1.63007,1.29036,1.2678,0.50956,0.57584,0.53607,0.23589,2.043,1.71436,1.61396,0.000283085,0.000283085,0.000283085
83,1652.81,1.62055,1.27185,1.2554,0.51361,0.55311,0.52451,0.21973,2.10126,1.77206,1.62855,0.000268938,0.000268938,0.000268938
84,1672.58,1.64214,1.27949,1.27277,0.51061,0.54755,0.531,0.2282,2.06002,1.77665,1.62275,0.000254791,0.000254791,0.000254791
85,1692.19,1.6073,1.24912,1.25983,0.54331,0.54275,0.54018,0.23516,2.06342,1.72422,1.63107,0.000240644,0.000240644,0.000240644
86,1711.88,1.60148,1.24357,1.24415,0.57439,0.52952,0.55339,0.23674,2.05324,1.70528,1.61282,0.000226497,0.000226497,0.000226497
87,1731.55,1.58733,1.21566,1.24662,0.58252,0.52685,0.55063,0.23526,2.08163,1.72831,1.64249,0.000212349,0.000212349,0.000212349
88,1751.39,1.61694,1.25277,1.25316,0.5594,0.54674,0.55168,0.24251,2.0596,1.70555,1.63266,0.000198202,0.000198202,0.000198202
89,1771.06,1.57564,1.21964,1.23882,0.53216,0.55182,0.55516,0.23673,2.06348,1.72819,1.62199,0.000184055,0.000184055,0.000184055
90,1790.93,1.57854,1.20224,1.2453,0.56947,0.55652,0.55609,0.23743,2.05116,1.71968,1.63056,0.000169908,0.000169908,0.000169908
91,1811.41,1.60721,1.24532,1.29338,0.5504,0.52919,0.53678,0.23212,2.08007,1.74568,1.64255,0.000155761,0.000155761,0.000155761
92,1830.95,1.56095,1.1863,1.26982,0.59139,0.51094,0.5435,0.2346,2.07128,1.72501,1.64296,0.000141614,0.000141614,0.000141614
93,1850.49,1.52033,1.13451,1.25774,0.56174,0.52943,0.54181,0.24128,2.06499,1.74419,1.64088,0.000127467,0.000127467,0.000127467
94,1870.27,1.51919,1.12985,1.25699,0.58421,0.53619,0.54761,0.24392,2.07529,1.71983,1.6499,0.00011332,0.00011332,0.00011332
95,1890.08,1.5203,1.11618,1.25306,0.58728,0.52788,0.55178,0.24141,2.08411,1.71539,1.65481,9.91726e-05,9.91726e-05,9.91726e-05
96,1909.72,1.49155,1.11198,1.23841,0.59379,0.52459,0.54768,0.2371,2.09129,1.72611,1.66017,8.50255e-05,8.50255e-05,8.50255e-05
97,1929.43,1.49201,1.09956,1.23556,0.57122,0.53963,0.55078,0.23662,2.09229,1.7173,1.65865,7.08784e-05,7.08784e-05,7.08784e-05
98,1949.08,1.4855,1.09448,1.22702,0.60272,0.51671,0.55258,0.23642,2.10036,1.71271,1.66439,5.67313e-05,5.67313e-05,5.67313e-05
99,1968.65,1.47671,1.09457,1.22376,0.60854,0.5213,0.54929,0.2393,2.09808,1.70328,1.67065,4.25842e-05,4.25842e-05,4.25842e-05
100,1988.43,1.48172,1.08804,1.23341,0.61243,0.51536,0.55173,0.23797,2.09778,1.7162,1.6718,2.84371e-05,2.84371e-05,2.84371e-05
