epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
29,903.292,2.01649,1.93059,1.53143,0.46619,0.46165,0.4458,0.19273,2.08476,1.99991,1.62452,0.00103288,0.00103288,0.00103288
30,933.778,2.02175,1.92982,1.54523,0.46219,0.46186,0.43156,0.18404,2.07864,2.10609,1.67394,0.00101873,0.00101873,0.00101873
31,964.235,2.01835,1.91302,1.52656,0.47787,0.46391,0.45968,0.20439,2.07456,1.99504,1.66814,0.00100459,0.00100459,0.00100459
32,995.01,1.99379,1.89685,1.52544,0.46455,0.46931,0.44742,0.20163,2.06095,2.0692,1.61437,0.00099044,0.00099044,0.00099044
33,1025.51,1.99817,1.88109,1.5194,0.48145,0.43586,0.45999,0.19677,2.08448,1.99831,1.64586,0.000976293,0.000976293,0.000976293
34,1055.98,1.9696,1.85253,1.51419,0.50095,0.44346,0.45921,0.20227,2.07405,2.00702,1.66001,0.000962146,0.000962146,0.000962146
35,1086.04,1.96905,1.85293,1.51468,0.46752,0.45502,0.44746,0.18956,2.10206,2.01934,1.66917,0.000947999,0.000947999,0.000947999
36,1116.46,1.96319,1.83575,1.50418,0.49223,0.45296,0.44387,0.19432,2.07502,1.99541,1.64405,0.000933851,0.000933851,0.000933851
37,1146.69,1.96546,1.83197,1.5157,0.46119,0.47034,0.44672,0.20152,2.06782,2.0597,1.67512,0.000919704,0.000919704,0.000919704
38,1176.91,1.96294,1.83167,1.50891,0.4616,0.47902,0.46653,0.20263,2.05431,1.94823,1.64509,0.000905557,0.000905557,0.000905557
39,1207.05,1.95635,1.80764,1.50691,0.49695,0.478,0.47042,0.21262,2.05158,1.93826,1.65474,0.00089141,0.00089141,0.00089141
40,1237.5,1.95677,1.81154,1.50163,0.48499,0.48067,0.45317,0.19238,2.07711,2.0075,1.65932,0.000877263,0.000877263,0.000877263
41,1267.77,1.96009,1.82465,1.49485,0.45543,0.47275,0.43388,0.17842,2.10321,1.99349,1.69328,0.000863116,0.000863116,0.000863116
42,1297.81,1.93517,1.78908,1.48465,0.45357,0.48875,0.46422,0.20412,2.06936,1.92653,1.65071,0.000848969,0.000848969,0.000848969
43,1328.19,1.92495,1.77547,1.48213,0.46976,0.45358,0.44851,0.19821,2.09425,2.00428,1.65124,0.000834822,0.000834822,0.000834822
44,1358.49,1.9329,1.77099,1.49538,0.47014,0.478,0.47165,0.20081,2.08807,1.95272,1.66438,0.000820675,0.000820675,0.000820675
45,1388.51,1.91249,1.76512,1.47809,0.51691,0.47086,0.47505,0.2073,2.0505,1.95164,1.62159,0.000806528,0.000806528,0.000806528
46,1418.63,1.90876,1.74941,1.46554,0.46685,0.45975,0.45586,0.19714,2.07203,1.96252,1.61945,0.00079238,0.00079238,0.00079238
47,1449.05,1.90569,1.72564,1.46399,0.49094,0.49736,0.48094,0.21388,2.06961,1.92847,1.66346,0.000778233,0.000778233,0.000778233
48,1479.38,1.89208,1.71999,1.45524,0.50793,0.48362,0.47865,0.20452,2.03857,1.92015,1.62059,0.000764086,0.000764086,0.000764086
49,1509.61,1.90381,1.72687,1.45812,0.48166,0.49824,0.4784,0.21265,2.0406,1.89797,1.61048,0.000749939,0.000749939,0.000749939
50,1539.85,1.89592,1.69549,1.45126,0.54365,0.49889,0.4899,0.22278,2.04903,1.91089,1.62223,0.000735792,0.000735792,0.000735792
51,1570.39,1.90123,1.70529,1.45345,0.4901,0.49904,0.48872,0.21451,2.06777,1.88759,1.63931,0.000721645,0.000721645,0.000721645
52,1600.36,1.85868,1.67022,1.43814,0.54762,0.49684,0.5084,0.22154,2.03895,1.86799,1.61783,0.000707498,0.000707498,0.000707498
53,1630.65,1.85563,1.67659,1.43068,0.51962,0.50981,0.50282,0.2141,2.06763,1.87416,1.61436,0.000693351,0.000693351,0.000693351
54,1661.07,1.88103,1.68131,1.45512,0.51928,0.48904,0.48612,0.21344,2.0788,1.89068,1.64389,0.000679204,0.000679204,0.000679204
55,1691.42,1.86015,1.64541,1.43891,0.49408,0.5043,0.47074,0.20816,2.08355,1.91404,1.6299,0.000665057,0.000665057,0.000665057
56,1721.58,1.8557,1.65022,1.43379,0.51401,0.49912,0.50235,0.21566,2.0955,1.87366,1.64335,0.000650909,0.000650909,0.000650909
57,1752.12,1.8728,1.63426,1.43725,0.53293,0.4872,0.50304,0.22365,2.07229,1.892,1.62897,0.000636762,0.000636762,0.000636762
58,1782.23,1.83739,1.61678,1.42082,0.5364,0.48199,0.50177,0.21895,2.10387,1.84736,1.66827,0.000622615,0.000622615,0.000622615
59,1812.73,1.82852,1.61122,1.42379,0.53361,0.49354,0.50082,0.21615,2.06443,1.8667,1.62524,0.000608468,0.000608468,0.000608468
60,1843.46,1.83475,1.5979,1.41948,0.54955,0.47745,0.50797,0.21635,2.07437,1.84555,1.63664,0.000594321,0.000594321,0.000594321
61,1874.01,1.82806,1.59683,1.42154,0.57195,0.50805,0.50946,0.21756,2.07847,1.85247,1.64105,0.000580174,0.000580174,0.000580174
62,1904.9,1.80934,1.5837,1.40307,0.50781,0.51862,0.52239,0.22862,2.06616,1.89321,1.62938,0.000566027,0.000566027,0.000566027
63,1935.41,1.81967,1.57078,1.39888,0.51722,0.50655,0.50741,0.22313,2.0815,1.86232,1.64386,0.00055188,0.00055188,0.00055188
64,1965.83,1.81766,1.56808,1.40962,0.50859,0.52824,0.52176,0.23143,2.05209,1.83065,1.62156,0.000537733,0.000537733,0.000537733
65,1996.01,1.79328,1.54905,1.39957,0.53193,0.52904,0.52379,0.22742,2.06489,1.79261,1.61599,0.000523586,0.000523586,0.000523586
66,2026.47,1.80892,1.54495,1.39285,0.56047,0.50657,0.5162,0.22414,2.08343,1.81879,1.63182,0.000509438,0.000509438,0.000509438
67,2057.01,1.7779,1.54039,1.38563,0.54813,0.51067,0.52049,0.23136,2.06499,1.81958,1.63689,0.000495291,0.000495291,0.000495291
68,2087.3,1.79369,1.52138,1.38255,0.54441,0.50835,0.51967,0.22218,2.0924,1.83836,1.65791,0.000481144,0.000481144,0.000481144
69,2117.67,1.78663,1.51598,1.38197,0.53159,0.53928,0.51286,0.21955,2.08584,1.81788,1.63992,0.000466997,0.000466997,0.000466997
70,2148.16,1.78073,1.52174,1.38633,0.54305,0.51645,0.51481,0.22715,2.0596,1.84547,1.63296,0.00045285,0.00045285,0.00045285
71,2178.7,1.76443,1.47956,1.36694,0.53529,0.5406,0.51417,0.22525,2.07511,1.8335,1.63542,0.000438703,0.000438703,0.000438703
72,2209.16,1.75984,1.50094,1.37614,0.52652,0.53369,0.51738,0.22142,2.08531,1.82807,1.65595,0.000424556,0.000424556,0.000424556
73,2239.62,1.75628,1.48404,1.37559,0.51199,0.52574,0.52209,0.22655,2.08248,1.79867,1.61518,0.000410409,0.000410409,0.000410409
74,2269.84,1.74598,1.46133,1.3652,0.52887,0.52965,0.51149,0.22423,2.09058,1.82591,1.65199,0.000396262,0.000396262,0.000396262
75,2300.16,1.75826,1.47546,1.35927,0.54936,0.52996,0.52219,0.22896,2.09108,1.8212,1.64737,0.000382115,0.000382115,0.000382115
76,2330.12,1.74885,1.45071,1.35634,0.56972,0.51988,0.52705,0.23017,2.08772,1.81302,1.64546,0.000367967,0.000367967,0.000367967
77,2360.52,1.73381,1.45021,1.35817,0.51772,0.5303,0.51301,0.2253,2.06976,1.80415,1.63428,0.00035382,0.00035382,0.00035382
78,2390.73,1.74139,1.455,1.36104,0.50199,0.51561,0.50259,0.22201,2.09737,1.81718,1.65682,0.000339673,0.000339673,0.000339673
79,2420.95,1.71687,1.41246,1.33775,0.52374,0.52834,0.5144,0.22609,2.10534,1.80753,1.64484,0.000325526,0.000325526,0.000325526
80,2451.06,1.73275,1.42783,1.35172,0.5123,0.5446,0.5179,0.23062,2.06911,1.81364,1.63633,0.000311379,0.000311379,0.000311379
81,2481.46,1.70997,1.42046,1.34661,0.56305,0.51692,0.53047,0.2267,2.09614,1.80108,1.647,0.000297232,0.000297232,0.000297232
82,2511.63,1.71607,1.39806,1.34681,0.57246,0.51492,0.52954,0.22463,2.10181,1.8063,1.64294,0.000283085,0.000283085,0.000283085
83,2541.94,1.70318,1.40467,1.34135,0.55864,0.53126,0.52406,0.22677,2.098,1.81495,1.64244,0.000268938,0.000268938,0.000268938
84,2571.98,1.68584,1.39073,1.32805,0.50411,0.55,0.52431,0.22611,2.08459,1.80645,1.63689,0.000254791,0.000254791,0.000254791
85,2602.15,1.70585,1.38709,1.33989,0.5318,0.53123,0.51596,0.22766,2.08661,1.80747,1.65998,0.000240644,0.000240644,0.000240644
86,2632.32,1.67331,1.35615,1.31601,0.53449,0.52716,0.50184,0.22114,2.09904,1.81595,1.65235,0.000226497,0.000226497,0.000226497
87,2662.38,1.68748,1.36758,1.32919,0.56578,0.5381,0.52972,0.22817,2.12246,1.78673,1.67392,0.000212349,0.000212349,0.000212349
88,2692.7,1.68882,1.3751,1.33169,0.5648,0.5203,0.53109,0.22839,2.12278,1.78346,1.67644,0.000198202,0.000198202,0.000198202
89,2722.7,1.676,1.35543,1.3186,0.5548,0.54321,0.52802,0.22469,2.11825,1.7844,1.67424,0.000184055,0.000184055,0.000184055
90,2753,1.66152,1.3414,1.31096,0.58668,0.50992,0.52752,0.22775,2.10863,1.80274,1.65654,0.000169908,0.000169908,0.000169908
91,2783.98,1.66665,1.35801,1.37383,0.5324,0.52382,0.52363,0.21983,2.13847,1.82925,1.66875,0.000155761,0.000155761,0.000155761
92,2814.57,1.63245,1.29677,1.35539,0.56117,0.54174,0.53567,0.22716,2.13362,1.81143,1.67259,0.000141614,0.000141614,0.000141614
93,2844.48,1.62245,1.27949,1.35041,0.58443,0.52875,0.54105,0.22682,2.13206,1.81298,1.67481,0.000127467,0.000127467,0.000127467
94,2874.62,1.60167,1.26681,1.34848,0.55706,0.55051,0.5395,0.22514,2.14418,1.80314,1.67533,0.00011332,0.00011332,0.00011332
95,2904.6,1.59713,1.24769,1.33314,0.547,0.54206,0.5341,0.22504,2.14238,1.8044,1.67296,9.91726e-05,9.91726e-05,9.91726e-05
96,2934.66,1.5911,1.24666,1.32827,0.55686,0.54004,0.53584,0.2242,2.14642,1.80799,1.67795,8.50255e-05,8.50255e-05,8.50255e-05
97,2964.76,1.58405,1.23899,1.32082,0.58386,0.52081,0.54598,0.22568,2.14166,1.7898,1.67437,7.08784e-05,7.08784e-05,7.08784e-05
98,2995.54,1.58332,1.24221,1.32622,0.54164,0.54662,0.53815,0.22482,2.14672,1.80461,1.68314,5.67313e-05,5.67313e-05,5.67313e-05
99,3025.78,1.58421,1.24131,1.33011,0.56193,0.53222,0.54297,0.22573,2.13897,1.79848,1.68144,4.25842e-05,4.25842e-05,4.25842e-05
100,3056.31,1.57333,1.21854,1.32334,0.58573,0.51649,0.53937,0.22427,2.14475,1.80151,1.68492,2.84371e-05,2.84371e-05,2.84371e-05
