epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
27,2786.5,1.93203,1.77321,1.46325,0.46709,0.48202,0.45267,0.19322,2.0545,1.93011,1.63002,0.000693351,0.000693351,0.000693351
28,2888.16,1.95881,1.76046,1.47819,0.50125,0.4549,0.47505,0.20624,2.00976,1.83387,1.5813,0.000665057,0.000665057,0.000665057
29,2988.08,1.92329,1.73483,1.4485,0.48236,0.51668,0.4829,0.1983,2.02808,1.88154,1.56784,0.000636762,0.000636762,0.000636762
30,3089.43,1.91859,1.73554,1.45456,0.5207,0.49273,0.4879,0.20418,2.02714,1.8187,1.59991,0.000608468,0.000608468,0.000608468
31,3191.11,1.92053,1.72799,1.44238,0.48906,0.5066,0.4916,0.20925,2.01262,1.8254,1.57471,0.000580174,0.000580174,0.000580174
32,3292.42,1.90856,1.68684,1.44116,0.49446,0.46503,0.45638,0.19645,2.04936,1.84273,1.60687,0.00055188,0.00055188,0.00055188
33,3394.18,1.88359,1.66579,1.42924,0.55104,0.48494,0.51712,0.22869,2.02946,1.78277,1.58411,0.000523586,0.000523586,0.000523586
34,3494.55,1.87053,1.64547,1.40853,0.5323,0.5201,0.50359,0.22616,1.97876,1.77515,1.54855,0.000495291,0.000495291,0.000495291
35,3598.1,1.85388,1.62266,1.40462,0.4986,0.51642,0.49684,0.21457,2.05661,1.79587,1.60457,0.000466997,0.000466997,0.000466997
36,3700.12,1.85,1.61702,1.4144,0.51313,0.50777,0.48842,0.21441,2.01778,1.83193,1.5954,0.000438703,0.000438703,0.000438703
37,3803.53,1.85113,1.59785,1.39665,0.53337,0.50774,0.50232,0.22468,1.99299,1.74206,1.58384,0.000410409,0.000410409,0.000410409
38,3905.29,1.83936,1.57689,1.39204,0.53332,0.52415,0.50545,0.2236,1.98532,1.74581,1.57912,0.000382115,0.000382115,0.000382115
39,4002,1.83413,1.5739,1.39243,0.56623,0.48568,0.50794,0.22531,1.9879,1.75959,1.56466,0.00035382,0.00035382,0.00035382
40,4101.29,1.81024,1.53413,1.37883,0.54405,0.50531,0.51782,0.23037,1.98683,1.75565,1.5684,0.000325526,0.000325526,0.000325526
41,4216.03,1.82525,1.58947,1.42342,0.52723,0.50162,0.50099,0.22371,1.99212,1.77538,1.56761,0.000297232,0.000297232,0.000297232
42,4326.5,1.77515,1.49207,1.39749,0.52855,0.54211,0.51514,0.22816,1.95388,1.73764,1.54759,0.000268938,0.000268938,0.000268938
43,4429.34,1.75342,1.46556,1.39834,0.54188,0.52062,0.51533,0.23069,1.98169,1.72284,1.5769,0.000240644,0.000240644,0.000240644
44,4531.53,1.74374,1.43946,1.39516,0.55805,0.51352,0.52867,0.235,1.98556,1.69548,1.5524,0.000212349,0.000212349,0.000212349
45,4632.41,1.72617,1.43021,1.39547,0.55092,0.55204,0.52336,0.23193,1.97682,1.73758,1.56714,0.000184055,0.000184055,0.000184055
46,4729.26,1.72805,1.41763,1.37623,0.55367,0.5451,0.53667,0.23744,1.98155,1.7304,1.55268,0.000155761,0.000155761,0.000155761
47,4824.58,1.70638,1.39917,1.38812,0.57217,0.50707,0.52938,0.23585,1.98471,1.69657,1.55992,0.000127467,0.000127467,0.000127467
48,4920.24,1.69724,1.38158,1.36939,0.56382,0.53547,0.53784,0.2382,1.97576,1.71785,1.5667,9.91726e-05,9.91726e-05,9.91726e-05
49,5014.14,1.66833,1.35684,1.35547,0.56317,0.5212,0.52615,0.23851,1.97199,1.70526,1.56227,7.08784e-05,7.08784e-05,7.08784e-05
50,5106.95,1.6735,1.34974,1.3637,0.57417,0.5354,0.53252,0.23955,1.97182,1.71065,1.55613,4.25842e-05,4.25842e-05,4.25842e-05
